=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
8301, 0.01, 12.93
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8333, 0.02, 14.70
8333, 0.02, 14.70
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8314, 0.02, 13.68
8314, 0.02, 13.68
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8339, 0.02, 15.01
8339, 0.02, 15.01
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8333, 0.02, 14.70

8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8413, 0.03, 18.39
8413, 0.03, 18.39
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8349, 0.02, 15.51
8349, 0.02, 15.51
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8336, 0.02, 14.85
8336, 0.02, 14.85
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8275, 0.01, 11.29
8275, 0.01, 11.29
8275, 0.01, 11.29
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8378, 0.03, 16.87
8378, 0.03, 16.87
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8314, 0.02, 13.68
8314, 0.02, 13.68
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8406, 0.03, 18.10
8406, 0.03, 18.10
8298, 0.01, 12.75
8298, 0.01, 12.75
8298, 0.01, 12.75
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8314, 0.02, 13.68
8314, 0.02, 13.68
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8349, 0.02, 15.51
8349, 0.02, 15.51
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8323, 0.02, 14.17
8323, 0.02, 14.17
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8320, 0.02, 14.01
8320, 0.02, 14.01
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8326, 0.02, 14.33
8326, 0.02, 14.33
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8339, 0.02, 15.01
8339, 0.02, 15.01
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8298, 0.01, 12.75
8298, 0.01, 12.75
8298, 0.01, 12.75
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8282, 0.01, 11.76
8282, 0.01, 11.76
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8314, 0.02, 13.68
8314, 0.02, 13.68
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8301, 0.01, 12.93
8301, 0.01, 12.93
8301, 0.01, 12.93
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8352, 0.02, 15.65
8352, 0.02, 15.65
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8330, 0.02, 14.54
8330, 0.02, 14.54
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8336, 0.02, 14.85
8336, 0.02, 14.85
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8320, 0.02, 14.01
8320, 0.02, 14.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8294, 0.01, 12.51
8294, 0.01, 12.51
8294, 0.01, 12.51
8326, 0.02, 14.33
8326, 0.02, 14.33
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8368, 0.02, 16.42
8368, 0.02, 16.42
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8285, 0.01, 11.95
8285, 0.01, 11.95
8285, 0.01, 11.95
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8323, 0.02, 14.17
8323, 0.02, 14.17
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8358, 0.02, 1546, 0.02, 15.36
8346, 0.02, 15.36
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8259, 0.01, 10.15
8259, 0.01, 10.15
8259, 0.01, 10.15
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8323, 0.02, 14.17
8323, 0.02, 14.17
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8330, 0.02, 14.54
8330, 0.02, 14.54
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8346, 0.02, 15.36
8346, 0.02, 15.36
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8314, 0.02, 13.68
8314, 0.02, 13.68
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8378, 0.03, 16.87
8378, 0.03, 16.87
8378, 0.03, 16.87
8333, 0.02, 14.70
8333, 0.02, 14.70
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8362, 0.02, 16.13
8362, 0.02, 16.13
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8342, 0.02, 15.16
8342, 0.02, 15.16
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8291, 0.01, 12.33
8291, 0.01, 12.33
8291, 0.01, 12.33
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8314, 0.02, 13.68
8314, 0.02, 13.68
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8294, 0.01, 12.51
8294, 0.01, 12.51
8294, 0.01, 12.51
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8266, 0.01, 10.67
8266, 0.01, 10.67
8266, 0.01, 10.67
8336, 0.02, 14.85
8336, 0.02, 14.85
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8330, 0.02, 14.54
8330, 0.02, 14.54
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8336, 0.02, 14.85
8336, 0.02, 14.85
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8314, 0.02, 13.68
8314, 0.02, 13.68
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8339, 0.02, 15.01
8339, 0.02, 15.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8320, 0.02, 14.01
8320, 0.02, 14.01
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8256, 0.01, 9.92
8256, 0.01, 9.92
8256, 0.01, 9.92
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8339, 0.02, 15.01
8339, 0.02, 15.01
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8333, 0.02, 14.70
8333, 0.02, 14.70
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8291, 0.01, 12.33
8291, 0.01, 12.33
8240, 0.01, 8.61
8240, 0.01, 8.61
8240, 0.01, 8.61
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8365, 0.02, 16.28
8365, 0.02, 16.28
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8314, 0.02, 13.68
8314, 0.02, 13.68
8314, 0.02, 13.68
8342, 0.02, 15.16
8342, 0.02, 15.16
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8342, 0.02, 15.16
8342, 0.02, 15.16
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8285, 0.01, 11.95
8285, 0.01, 11.95
8285, 0.01, 11.95
8317, 0.02, 13.84
8317, 0.02, 13.84
8317, 0.02, 13.84
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8314, 0.02, 13.68
8314, 0.02, 13.68
8326, 0.02, 14.33
8326, 0.02, 14.33
8326, 0.02, 14.33
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8339, 0.02, 15.01
8339, 0.02, 15.01
8339, 0.02, 15.01
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8291, 0.01, 12.33
8291, 0.01, 12.33
8291, 0.01, 12.33
8320, 0.02, 14.01
8320, 0.02, 14.01
8320, 0.02, 14.01
8349, 0.02, 15.51
8349, 0.02, 15.51
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8333, 0.02, 14.70
8333, 0.02, 14.70
